fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2023-05-08,48.901,RELLENO,RELLENO,estimado_promedio_simple
2023-05-22,99.0,RELLENO,RELLENO,observado
2023-06-19,48.901,RELLENO,RELLENO,estimado_promedio_simple
2023-07-03,48.901,RELLENO,RELLENO,estimado_promedio_simple
2023-07-10,198.0,RELLENO,RELLENO,observado
2023-07-17,52.0,RELLENO,RELLENO,observado
2023-07-24,54.0,RELLENO,RELLENO,observado
2023-07-31,308.0,RELLENO,RELLENO,observado
2023-08-07,29.5,RELLENO,RELLENO,observado
2023-08-21,145.0,RELLENO,RELLENO,observado
2023-09-04,219.46,RELLENO,RELLENO,observado
2023-10-02,140.0,RELLENO,RELLENO,observado
2023-10-09,52.0,RELLENO,RELLENO,observado
2023-10-23,48.901,RELLENO,RELLENO,estimado_promedio_simple
2023-10-30,318.99,RELLENO,RELLENO,observado
2023-11-27,26.0,RELLENO,RELLENO,observado
2023-12-04,386.08,RELLENO,RELLENO,observado
2023-12-11,57.0,RELLENO,RELLENO,observado
2023-12-18,116.0,RELLENO,RELLENO,observado
2024-01-29,48.901,RELLENO,RELLENO,estimado_promedio_simple
2024-02-05,96.44,RELLENO,RELLENO,observado
2024-02-12,62.0,RELLENO,RELLENO,observado
2024-02-19,48.901,RELLENO,RELLENO,estimado_promedio_simple
2024-03-11,57.0,RELLENO,RELLENO,observado
2024-03-18,48.901,RELLENO,RELLENO,estimado_promedio_simple
2024-03-25,175.0,RELLENO,RELLENO,observado
2024-04-15,48.901,RELLENO,RELLENO,estimado_promedio_simple
2024-04-29,112.0,RELLENO,RELLENO,observado
2021-05-10,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-05-24,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-06-07,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-07-05,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-07-12,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-08-02,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-08-09,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-08-16,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-08-30,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-02-07,50.0,ROYALICING,ROYALICING,observado
2022-03-07,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-04-11,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-04-18,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-05-02,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-05-09,50.0,ROYALICING,ROYALICING,observado
2022-05-16,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-05-23,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-07-04,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-07-11,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2022-07-25,59.0,ROYALICING,ROYALICING,observado
2022-10-10,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-01-23,100.0,ROYALICING,ROYALICING,observado
2023-03-27,50.0,ROYALICING,ROYALICING,observado
2023-04-10,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-05-01,75.0,ROYALICING,ROYALICING,observado
2023-05-08,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-06-19,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-07-03,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-10-23,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2023-11-13,95.0,ROYALICING,ROYALICING,observado
2023-12-04,95.0,ROYALICING,ROYALICING,observado
2024-01-29,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2024-02-19,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2024-03-04,50.0,ROYALICING,ROYALICING,observado
2024-03-18,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2024-04-08,55.0,ROYALICING,ROYALICING,observado
2024-04-15,5.223076923076923,ROYALICING,ROYALICING,estimado_promedio_simple
2021-05-10,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-05-24,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-06-07,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-07-05,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-07-12,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-08-02,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-08-09,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-08-16,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-08-30,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-03-07,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-04-11,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-04-18,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-05-02,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-05-16,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-05-23,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-07-04,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-07-11,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2022-10-10,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-04-10,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-05-08,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-06-19,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-07-03,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-10-23,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2023-11-13,15.0,SABORIZANTE,SABORIZANTE,observado
2024-01-29,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2024-02-19,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2024-03-18,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2024-04-15,0.1153846153846153,SABORIZANTE,SABORIZANTE,estimado_promedio_simple
2021-05-10,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-05-24,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-06-07,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-07-05,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-07-12,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-08-02,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-08-09,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-08-16,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2021-08-30,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-03-07,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-04-11,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-04-18,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-05-02,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-05-16,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-05-23,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-07-04,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-07-11,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2022-10-10,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-01-30,45.0,TRANSFER,TRANSFER,observado
2023-02-27,135.0,TRANSFER,TRANSFER,observado
2023-04-10,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-05-01,90.0,TRANSFER,TRANSFER,observado
2023-05-08,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-05-15,45.0,TRANSFER,TRANSFER,observado
2023-06-19,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-07-03,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-07-10,180.0,TRANSFER,TRANSFER,observado
2023-07-17,45.0,TRANSFER,TRANSFER,observado
2023-08-07,90.0,TRANSFER,TRANSFER,observado
2023-09-04,90.0,TRANSFER,TRANSFER,observado
2023-09-25,45.0,TRANSFER,TRANSFER,observado
2023-10-09,135.0,TRANSFER,TRANSFER,observado
2023-10-16,45.0,TRANSFER,TRANSFER,observado
2023-10-23,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2023-10-30,45.0,TRANSFER,TRANSFER,observado
2024-01-29,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2024-02-19,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2024-03-18,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
2024-04-15,7.615384615384615,TRANSFER,TRANSFER,estimado_promedio_simple
