FECHA,MONTO,DESCRIPCION,CLASIFICACION
2021-08-16,7.788,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-08-16,1.798,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-08-16,24.023,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-08-16,5.056,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-08-16,16.119,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-08-16,17.337,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-08-16,6.208,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-08-16,58.595,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-08-16,81.631,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-08-16,6.058,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-08-16,5.362,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-08-16,45.452,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-08-16,17.126,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-08-16,6.356,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-08-16,64.238,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-08-16,73.614,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-08-16,7.895,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-08-16,86.819,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-08-16,2.393,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-08-16,23.348,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-08-16,0.385,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-08-16,0.42,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-08-16,1.322,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-08-16,5.472,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-08-16,0.188,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-08-16,15.374,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-08-16,11.017,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-08-16,16.818,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-08-16,15.934,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-08-16,54.435,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-08-16,5.814,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-08-16,0.128,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-08-16,8.477,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2021-08-30,4.563,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2021-08-30,1.054,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2021-08-30,14.074,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2021-08-30,2.962,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2021-08-30,9.444,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2021-08-30,10.157,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2021-08-30,3.637,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2021-08-30,34.328,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2021-08-30,47.824,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2021-08-30,3.549,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2021-08-30,3.142,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2021-08-30,26.629,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2021-08-30,10.033,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2021-08-30,3.724,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2021-08-30,37.634,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2021-08-30,43.127,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2021-08-30,4.625,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2021-08-30,50.864,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2021-08-30,1.402,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2021-08-30,13.678,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2021-08-30,0.226,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2021-08-30,0.246,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2021-08-30,0.775,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2021-08-30,3.206,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2021-08-30,0.11,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2021-08-30,9.007,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2021-08-30,6.454,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2021-08-30,9.853,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2021-08-30,9.335,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2021-08-30,31.891,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2021-08-30,3.406,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2021-08-30,0.075,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2021-08-30,4.966,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-03-07,6.049,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-03-07,1.397,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-03-07,18.658,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-03-07,3.927,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-03-07,12.52,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-03-07,13.465,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-03-07,4.822,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-03-07,45.51,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-03-07,63.402,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-03-07,4.705,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-03-07,4.165,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-03-07,35.303,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-03-07,13.301,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-03-07,4.937,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-03-07,49.893,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-03-07,57.176,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-03-07,6.132,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-03-07,67.432,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-03-07,1.859,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-03-07,18.134,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-03-07,0.299,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-03-07,0.326,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-03-07,1.027,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-03-07,4.25,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-03-07,0.146,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-03-07,11.941,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-03-07,8.557,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-03-07,13.062,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-03-07,12.376,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-03-07,42.279,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-03-07,4.516,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-03-07,0.1,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-03-07,6.584,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-04-11,10.557,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-04-11,2.438,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-04-11,32.566,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-04-11,6.854,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-04-11,21.852,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-04-11,23.502,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-04-11,8.416,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-04-11,79.433,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-04-11,110.661,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-04-11,8.213,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-04-11,7.269,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-04-11,61.616,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-04-11,23.216,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-04-11,8.616,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-04-11,87.083,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-04-11,99.793,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-04-11,10.703,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-04-11,117.694,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-04-11,3.244,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-04-11,31.651,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-04-11,0.522,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-04-11,0.569,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-04-11,1.792,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-04-11,7.417,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-04-11,0.255,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-04-11,20.842,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-04-11,14.935,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-04-11,22.799,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-04-11,21.601,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-04-11,73.793,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-04-11,7.882,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-04-11,0.174,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-04-11,11.492,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-04-18,10.557,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-04-18,2.438,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-04-18,32.566,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-04-18,6.854,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-04-18,21.852,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-04-18,23.502,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-04-18,8.416,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-04-18,79.433,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-04-18,110.661,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-04-18,8.213,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-04-18,7.269,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-04-18,61.616,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-04-18,23.216,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-04-18,8.616,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-04-18,87.083,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-04-18,99.793,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-04-18,10.703,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-04-18,117.694,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-04-18,3.244,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-04-18,31.651,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-04-18,0.522,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-04-18,0.569,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-04-18,1.792,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-04-18,7.417,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-04-18,0.255,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-04-18,20.842,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-04-18,14.935,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-04-18,22.799,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-04-18,21.601,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-04-18,73.793,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-04-18,7.882,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-04-18,0.174,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-04-18,11.492,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-05-02,12.187,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-05-02,2.814,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-05-02,37.592,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-05-02,7.912,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-05-02,25.225,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-05-02,27.129,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-05-02,9.715,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-05-02,91.693,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-05-02,127.742,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-05-02,9.48,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-05-02,8.391,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-05-02,71.127,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-05-02,26.799,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-05-02,9.946,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-05-02,100.523,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-05-02,115.196,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-05-02,12.355,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-05-02,135.86,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-05-02,3.745,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-05-02,36.536,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-05-02,0.603,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-05-02,0.656,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-05-02,2.069,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-05-02,8.562,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-05-02,0.295,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-05-02,24.059,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-05-02,17.24,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-05-02,26.318,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-05-02,24.935,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-05-02,85.182,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-05-02,9.098,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-05-02,0.201,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-05-02,13.265,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-05-16,9.833,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-05-16,2.27,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-05-16,30.33,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-05-16,6.383,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-05-16,20.352,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-05-16,21.888,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-05-16,7.838,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-05-16,73.979,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-05-16,103.064,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-05-16,7.649,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-05-16,6.77,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-05-16,57.386,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-05-16,21.622,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-05-16,8.025,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-05-16,81.104,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-05-16,92.941,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-05-16,9.968,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-05-16,109.614,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-05-16,3.022,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-05-16,29.478,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-05-16,0.486,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-05-16,0.53,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-05-16,1.669,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-05-16,6.908,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-05-16,0.238,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-05-16,19.411,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-05-16,13.909,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-05-16,21.233,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-05-16,20.118,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-05-16,68.726,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-05-16,7.341,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-05-16,0.162,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-05-16,10.703,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-05-23,9.833,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-05-23,2.27,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-05-23,30.33,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-05-23,6.383,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-05-23,20.352,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-05-23,21.888,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-05-23,7.838,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-05-23,73.979,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-05-23,103.064,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-05-23,7.649,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-05-23,6.77,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
2022-05-23,57.386,CASO1_PROMEDIO_ASUMIDO_REAL_DECORACION,DECORACION
2022-05-23,21.622,CASO1_PROMEDIO_ASUMIDO_REAL_DOMO,DOMO
2022-05-23,8.025,CASO1_PROMEDIO_ASUMIDO_REAL_DULCERIA,DULCERIA
2022-05-23,81.104,CASO1_PROMEDIO_ASUMIDO_REAL_EMPAQUE,EMPAQUE
2022-05-23,92.941,CASO1_PROMEDIO_ASUMIDO_REAL_FONDANT,FONDANT
2022-05-23,9.968,CASO1_PROMEDIO_ASUMIDO_REAL_GALLETAS,GALLETAS
2022-05-23,109.614,CASO1_PROMEDIO_ASUMIDO_REAL_HARINA,HARINA
2022-05-23,3.022,CASO1_PROMEDIO_ASUMIDO_REAL_HORNEADO,HORNEADO
2022-05-23,29.478,CASO1_PROMEDIO_ASUMIDO_REAL_HUEVO,HUEVO
2022-05-23,0.486,CASO1_PROMEDIO_ASUMIDO_REAL_JARABE,JARABE
2022-05-23,0.53,CASO1_PROMEDIO_ASUMIDO_REAL_LECHE EN POLVO,LECHE EN POLVO
2022-05-23,1.669,CASO1_PROMEDIO_ASUMIDO_REAL_LECHERA,LECHERA
2022-05-23,6.908,CASO1_PROMEDIO_ASUMIDO_REAL_LICORES,LICORES
2022-05-23,0.238,CASO1_PROMEDIO_ASUMIDO_REAL_MANTECA VEGETAL,MANTECA VEGETAL
2022-05-23,19.411,CASO1_PROMEDIO_ASUMIDO_REAL_MANTEQUILLA,MANTEQUILLA
2022-05-23,13.909,CASO1_PROMEDIO_ASUMIDO_REAL_NO DEFINIDO,NO DEFINIDO
2022-05-23,21.233,CASO1_PROMEDIO_ASUMIDO_REAL_OTROS,OTROS
2022-05-23,20.118,CASO1_PROMEDIO_ASUMIDO_REAL_QUESO CREMA,QUESO CREMA
2022-05-23,68.726,CASO1_PROMEDIO_ASUMIDO_REAL_RELLENO,RELLENO
2022-05-23,7.341,CASO1_PROMEDIO_ASUMIDO_REAL_ROYALICING,ROYALICING
2022-05-23,0.162,CASO1_PROMEDIO_ASUMIDO_REAL_SABORIZANTE,SABORIZANTE
2022-05-23,10.703,CASO1_PROMEDIO_ASUMIDO_REAL_TRANSFER,TRANSFER
2022-07-04,5.893,CASO1_PROMEDIO_ASUMIDO_REAL_ACEITE,ACEITE
2022-07-04,1.361,CASO1_PROMEDIO_ASUMIDO_REAL_ADMINISTRACION,ADMINISTRACION
2022-07-04,18.178,CASO1_PROMEDIO_ASUMIDO_REAL_AMBIANTE,AMBIANTE
2022-07-04,3.826,CASO1_PROMEDIO_ASUMIDO_REAL_AZUCAR,AZUCAR
2022-07-04,12.198,CASO1_PROMEDIO_ASUMIDO_REAL_BASES,BASES
2022-07-04,13.119,CASO1_PROMEDIO_ASUMIDO_REAL_CAPACILLOS,CAPACILLOS
2022-07-04,4.698,CASO1_PROMEDIO_ASUMIDO_REAL_CASETAS,CASETAS
2022-07-04,44.339,CASO1_PROMEDIO_ASUMIDO_REAL_CHANTILLY,CHANTILLY
2022-07-04,61.771,CASO1_PROMEDIO_ASUMIDO_REAL_CHOCOLATE,CHOCOLATE
2022-07-04,4.584,CASO1_PROMEDIO_ASUMIDO_REAL_COLORANTES,COLORANTES
2022-07-04,4.058,CASO1_PROMEDIO_ASUMIDO_REAL_CONSUMIBLES,CONSUMIBLES
