PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
MEGA PLAST,2022-11-10,373552,100.0,gr,goma aro durazno luck,15.0,150.0,RELLENO,14
MEGA PLAST,2022-11-10,373552,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
B. AURRERA,2022-11-07,301423710571630400335,1.0,pz,Carlos V stk,25.0,25.0,CHOCOLATE,14
B. AURRERA,2022-11-07,301423710571630400335,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
TIENDA,2022-11-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-11-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
GASOLINERIA,2022-11-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
SHEIN,2022-10-31,ND,1.0,pz,"Pegatinas, Moldes, Rejilla, Duya",316.0,316.0,HERRAMIENTA,14
MEGA PLAST,2022-10-26,370992,1.0,kg,huevo blanco san juan,43.0,43.0,HUEVO,14
REPOSTEARTE,2022-10-26,ND,1.0,pz,base 28 cm,11.5,11.5,BASES,14
REPOSTEARTE,2022-10-26,ND,2.0,cj,para 12 cupcakes,37.0,18.5,EMPAQUE,14
REPOSTEARTE,2022-10-26,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
REPOSTEARTE,2022-10-26,ND,1.0,pz,cortadores,140.0,140.0,HERRAMIENTA,14
MEGA PLAST,2022-10-26,370992,1.0,pz,Queso philadelphia,35.0,35.0,QUESO CREMA,14
MEGA PLAST,2022-10-26,370992,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
REPOSTEARTE,2022-10-20,ND,1.0,pz,pincel,10.0,10.0,HERRAMIENTA,14
MEGA PLAST,2022-10-20,369790,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2022-10-20,369790,500.0,gr,Confitier semiamargo TURIN,110.0,220.0,CHOCOLATE,14
MEGA PLAST,2022-10-20,369790,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2022-10-20,369790,1.0,kg,Tegral Satin Red Velvet Puratos,58.0,58.0,HARINA,RED VELVET
REPOSTEARTE,2022-10-20,ND,1.0,pz,pegamento de fondant,65.0,65.0,DECORACION,14
REPOSTEARTE,2022-10-20,ND,2.0,pz,bases 28 cm,23.0,11.5,BASES,14
REPOSTEARTE,2022-10-18,ND,1.0,paq,capacillos,56.0,56.0,CAPACILLOS,14
REPOSTEARTE,2022-10-18,ND,1.0,pz,base 28 cm,11.5,11.5,BASES,14
REPOSTEARTE,2022-10-18,ND,1.0,paq,capacillos,25.0,25.0,CAPACILLOS,14
MEGA PLAST,2022-10-18,369427,2.0,pz,domo 1/4 plancha,50.0,25.0,EMPAQUE,14
MEGA PLAST,2022-10-18,369427,1.0,kg,Easy pastel tres leches,53.0,53.0,HARINA,VAINILLA
REPOSTEARTE,2022-10-08,ND,1.0,paq,capacillos,25.0,25.0,CAPACILLOS,14
REPOSTEARTE,2022-10-08,ND,1.0,paq,capacillos,45.0,45.0,CAPACILLOS,14
GASERA,2022-10-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
GASOLINERIA,2022-10-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
TIENDA,2022-10-01,ND,1.0,kg,Huevo,40.0,40.0,HUEVO,14
B. AURRERA,2022-10-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
B. AURRERA,2022-10-01,05931686102812624133,1.0,pz,chocolate,20.0,20.0,CHOCOLATE,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,pz,Philly Qso,30.5,30.5,QUESO CREMA,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,paq,marg245g,39.5,39.5,MANTEQUILLA,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,paq,gloria man,22.5,22.5,MANTEQUILLA,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,kg,harina tri,20.0,20.0,HARINA,TRIGO
B. AURRERA,2022-09-30,957659127983293068947,1.0,paq,oreo 273.6,21.5,21.5,GALLETAS,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,paq,oreo vainilla,21.5,21.5,GALLETAS,14
B. AURRERA,2022-09-30,957659127983293068947,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
REPOSTEARTE,2022-09-28,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
MEGA PLAST,2022-09-28,365578,300.0,gr,Confitier semiamargo TURIN,66.0,220.0,CHOCOLATE,14
REPOSTEARTE,2022-09-28,ND,1.0,Kg,Foundant,85.0,85.0,FONDANT,14
MEGA PLAST,2022-09-28,365578,1.0,pz,Queso philadelphia,35.0,35.0,QUESO CREMA,14
REPOSTEARTE,2022-09-28,ND,1.0,pz,pincel,10.0,10.0,HERRAMIENTA,14
REPOSTEARTE,2022-09-28,ND,1.0,pz,base 28 cm,11.5,11.5,BASES,14
MEGA PLAST,2022-09-28,365578,1.0,kg,huevo blanco san juan,43.0,43.0,HUEVO,14
MEGA PLAST,2022-09-28,365578,1.0,pz,color liquido surtido,12.0,12.0,COLORANTES,14
MEGA PLAST,2022-09-25,365039,1.0,pz,relleno fresa frutifru,49.5,49.5,RELLENO,14
MEGA PLAST,2022-09-25,365039,1.0,kg,Tegral Satin Creme ca ,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2022-09-24,364852,1.0,paq,ferrero,66.0,66.0,CHOCOLATE,14
MEGA PLAST,2022-09-24,364852,1.0,paq,capacillos,56.0,56.0,CAPACILLOS,14
MEGA PLAST,2022-09-24,364852,1.0,paq,velas,50.0,50.0,OTROS,14
MEGA PLAST,2022-09-24,364852,2.0,kg,chantilly,132.0,66.0,CHANTILLY,14
MEGA PLAST,2022-09-24,364852,1.0,Kg,harina Red velvet esp,40.0,40.0,HARINA,RED VELVET
MEGA PLAST,2022-09-24,364852,1.0,Kg,huevo blanco san juan,43.0,43.0,HUEVO,14
MEGA PLAST,2022-09-21,364247,4.0,pz,Domo mantecada 12 cavidades,64.0,16.0,EMPAQUE,14
MEGA PLAST,2022-09-21,364247,1.0,paq,cacahuate español,15.0,15.0,OTROS,14
MEGA PLAST,2022-09-21,364247,1.0,Kg,azucar estandar,20.0,20.0,AZUCAR,14
B. AURRERA,2022-09-20,33759525869551451259599,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2022-09-20,33759525869551451259599,2.0,pz,sabrosano,80.0,40.0,ACEITE,14
B. AURRERA,2022-09-20,33759525869551451259599,1.0,pz,gv barq ch,34.0,34.0,DECORACION,14
B. AURRERA,2022-09-20,33759525869551451259599,1.0,pz,Philly Qso,30.5,30.5,QUESO CREMA,14
REPOSTEARTE,2022-09-17,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2022-09-17,ND,1.0,pz,base  25 x 35,14.0,14.0,BASES,14
MEGA PLAST,2022-09-17,363513,100.0,gr,cocoa hershey's c 1kg,30.0,300.0,CHOCOLATE,14
MEGA PLAST,2022-09-17,363513,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2022-09-17,363513,1.0,Kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
SHEIN,2022-09-13,ND,1.0,pz,Cortador de Pastel,80.0,80.0,HERRAMIENTA,14
SHEIN,2022-09-13,ND,1.0,pz,pinzas,50.0,50.0,HERRAMIENTA,14
B. AURRERA,2022-09-11,5573149112212624103,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
MEGA PLAST,2022-09-09,362125,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2022-09-09,362125,1.0,paq,Brocheta bambco 30 cm,22.0,22.0,DECORACION,14
REPOSTEARTE,2022-09-09,ND,1.0,pz,base de liston #26,26.0,26.0,BASES,14
REPOSTEARTE,2022-09-09,ND,1.0,Kg,Foundant,83.0,83.0,FONDANT,14
B. AURRERA,2022-09-03,66555177564351412343,1.0,pz,chocolate,17.0,17.0,CHOCOLATE,14
REPOSTEARTE,2022-09-02,ND,1.0,paq,capacillos,56.0,56.0,CAPACILLOS,14
REPOSTEARTE,2022-09-02,ND,1.0,paq,capacillos,20.0,20.0,CAPACILLOS,14
MEGA PLAST,2022-09-02,360788,1.0,pz,domo 28 cm inix media,11.0,11.0,EMPAQUE,14
MEGA PLAST,2022-09-02,360788,1.0,paq,plato rigido negro re,11.0,11.0,EMPAQUE,14
MEGA PLAST,2022-09-02,360788,1.0,pz,relleno zarzamora puratos,52.0,52.0,RELLENO,14
MEGA PLAST,2022-09-02,360788,1.0,kg,Easy pastel tres leches,53.0,53.0,HARINA,CHOCOLATE
MEGA PLAST,2022-09-02,360788,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,lechera,22.5,22.5,LECHERA,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,GV glass,38.9,38.9,AZUCAR,GLASS
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,GV azucar,24.0,24.0,AZUCAR,GLASS
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,vainilla,13.0,13.0,HORNEADO,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,paq,oreo vainilla,21.5,21.5,GALLETAS,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,paq,oreo 273.6,21.5,21.5,GALLETAS,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,gv a 10w l,29.0,29.0,NO DEFINIDO,14
GASOLINERIA,2022-09-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
GASERA,2022-09-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,chantilli dull,61.0,61.0,CHANTILLY,14
B. AURRERA,2022-09-01,5775753773551451202549,1.0,pz,carnation,16.5,16.5,HORNEADO,14
MEGA PLAST,2022-08-30,360160,1.0,kg,harina Red velvet esp,40.0,40.0,HARINA,RED VELVET
REPOSTEARTE,2022-08-30,ND,2.0,pz,caja de cupcake,40.0,20.0,EMPAQUE,14
MEGA PLAST,2022-08-25,359304,1.0,pz,color liquido surtido,24.0,24.0,COLORANTES,14
MEGA PLAST,2022-08-25,359304,1.0,pz, domo db09 27 cm wow,14.5,14.5,EMPAQUE,14
REPOSTEARTE,2022-08-25,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2022-08-18,358049,1.0,kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
ESTRELLA,2022-08-18,0414,2.0,Kg,chantilly,132.0,66.0,CHANTILLY,14
MEGA PLAST,2022-08-18,358049,100.0,gr,Kiss Leche,28.0,280.0,CHOCOLATE,14
MEGA PLAST,2022-08-18,358049,1.0,pz,Queso philadelphia,30.0,30.0,QUESO CREMA,14
MEGA PLAST,2022-08-14,357453,100.0,gr,goma ricolino,15.0,150.0,DULCERIA,14
MEGA PLAST,2022-08-14,357453,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2022-08-14,357453,1.0,pz,Domo 1/2 plancha INI,40.0,40.0,EMPAQUE,14
TIENDA,2022-08-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-08-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
B. AURRERA,2022-08-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
GASOLINERIA,2022-08-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
ESTRELLA,2022-07-30,2306,1.0,Kg,chantilly,66.0,66.0,CHANTILLY,14
MEGA PLAST,2022-07-29,354546,1.0,kg,chantilly,56.0,56.0,CHANTILLY,14
MEGA PLAST,2022-07-27,354162,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
REPOSTEARTE,2022-07-27,ND,1.0,pz,base 32cm doble,30.0,30.0,BASES,14
REPOSTEARTE,2022-07-27,ND,1.0,pz,molde r22,66.0,66.0,HERRAMIENTA,14
REPOSTEARTE,2022-07-27,ND,2.0,pz,caja cupcakes 12,37.0,18.5,EMPAQUE,14
REPOSTEARTE,2022-07-27,ND,1.0,pz,entrepiso,11.0,11.0,BASES,14
REPOSTEARTE,2022-07-27,ND,1.0,pz,entrepiso tetrapack,11.5,11.5,BASES,14
ESTRELLA,2022-07-27,2462,500.0,gr,Royal Icing Deiman 50,59.0,118.0,ROYALICING,14
ESTRELLA,2022-07-27,2462,1.0,Kg,chantilly,66.0,66.0,CHANTILLY,14
MEGA PLAST,2022-07-27,354162,1.0,pz,crema pastelera coco,32.0,32.0,RELLENO,14
MEGA PLAST,2022-07-27,354162,100.0,gr,Confitier semiamargo TURIN,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2022-07-27,354162,2.0,kg,harina Red velvet esp,80.0,40.0,HARINA,RED VELVET
MEGA PLAST,2022-07-27,354162,1.0,kg,Easy pastel tres leches,53.0,53.0,HARINA,CHOCOLATE
MEGA PLAST,2022-07-27,354162,1.0,pz,Queso philadelphia,30.0,30.0,QUESO CREMA,14
MEGA PLAST,2022-07-27,354162,1.0,pz,nutella 1 kg,160.0,160.0,RELLENO,14
REPOSTEARTE,2022-07-27,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2022-07-27,354162,100.0,gr,chocolate blanco sica,21.0,210.0,CHOCOLATE,14
SHEIN,2022-07-26,ND,1.0,pz,Cortadores,59.0,59.0,HERRAMIENTA,14
REPOSTEARTE,2022-07-24,ND,2.0,pz,Transfer,90.0,45.0,DECORACION,14
B. AURRERA,2022-07-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
REPOSTEARTE,2022-07-01,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2022-07-01,ND,1.0,pz,base d liston,23.0,23.0,BASES,14
GASOLINERIA,2022-07-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
TIENDA,2022-07-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-07-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
ESTRELLA,2022-06-30,3895,2.0,pz,domo 12,30.0,15.0,EMPAQUE,14
ESTRELLA,2022-06-30,3895,2.0,Kg,chantilly,132.0,66.0,CHANTILLY,14
ESTRELLA,2022-06-30,3357,1.0,kg,Chantilly,66.0,66.0,CHANTILLY,14
ESTRELLA,2022-06-30,3895,1.0,pz,bolsa,3.0,3.0,EMPAQUE,14
ESTRELLA,2022-06-30,3895,100.0,gr,kisses,25.0,250.0,CHOCOLATE,14
ESTRELLA,2022-06-30,3357,1.0,pz,manga desechable chica,5.5,5.5,CONSUMIBLES,14
ESTRELLA,2022-06-30,3357,1.0,pz,duya pasto chica,18.5,18.5,HERRAMIENTA,14
B. AURRERA,2022-06-29,399878732749189393826,1.0,pz,Nido forti,21.0,21.0,DECORACION,14
B. AURRERA,2022-06-29,399878732749189393826,1.0,pz,Evaporada,17.9,17.9,LECHERA,14
B. AURRERA,2022-06-21,54304151658548980432,1.0,pz,chocolate,7.0,7.0,CHOCOLATE,14
REPOSTEARTE,2022-06-21,ND,1.0,paq,capacillos,39.0,39.0,CAPACILLOS,14
REPOSTEARTE,2022-06-19,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
REPOSTEARTE,2022-06-14,ND,1.0,paq,capacillos,39.0,39.0,CAPACILLOS,14
ESTRELLA,2022-06-09,0840,2.0,Kg,chantilly,132.0,66.0,CHANTILLY,14
MEGA PLAST,2022-06-02,343892,1.0,pz,Queso philadelphia,30.0,30.0,QUESO CREMA,14
MEGA PLAST,2022-06-02,343892,1.0,Kg,Easy pastel tres leches,65.0,65.0,HARINA,CHOCOLATE
MEGA PLAST,2022-06-02,343892,1.0,Kg,Easy pastel tres leches,53.0,53.0,HARINA,CHOCOLATE
MEGA PLAST,2022-06-02,343892,2.0,pz,Crema batida chantilli ASTURIAS,108.0,54.0,CHANTILLY,14
REPOSTEARTE,2022-06-02,ND,50.0,gr,perlas,17.5,350.0,DECORACION,14
REPOSTEARTE,2022-06-02,ND,3.0,cj,cajas,55.5,18.5,EMPAQUE,14
REPOSTEARTE,2022-06-02,ND,5.0,pz,mangas,25.0,5.0,CONSUMIBLES,14
TIENDA,2022-06-01,ND,1.0,kg,Huevo,40.0,40.0,HUEVO,14
MEGA PLAST,2022-06-01,349414,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
MEGA PLAST,2022-06-01,349414,1.0,kg,harina Red velvet esp,40.0,40.0,HARINA,RED VELVET
GASOLINERIA,2022-06-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
MEGA PLAST,2022-06-01,349414,1.0,kg,huevo blanco san juan,45.0,45.0,HUEVO,14
B. AURRERA,2022-06-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
GASERA,2022-06-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
ESTRELLA,2022-05-12,1098,1.0,kg,Harina,20.0,20.0,HARINA,TRIGO
ESTRELLA,2022-05-12,1098,1.0,kg,Puratos vainilla,62.5,62.5,RELLENO,14
ESTRELLA,2022-05-12,1098,50.0,gr,platanitos,10.0,200.0,OTROS,14
ESTRELLA,2022-05-12,1098,1.0,pz,Nutella chica 350 grs,66.0,66.0,RELLENO,14
MEGA PLAST,2022-05-12,340484,500.0,gr,galleta Oreo relleno,55.0,110.0,GALLETAS,14
MEGA PLAST,2022-05-12,340484,1.0,pz,celofan 12x18 sello ,20.0,20.0,DECORACION,14
ESTRELLA,2022-05-12,1098,100.0,gr,Sicao blanco real,24.0,240.0,DECORACION,14
REPOSTEARTE,2022-05-10,ND,1.0,pz,cortadores,35.0,35.0,HERRAMIENTA,14
MEGA PLAST,2022-05-10,340275,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
REPOSTEARTE,2022-05-10,ND,1.0,pz,base 26 cm,9.5,9.5,BASES,14
REPOSTEARTE,2022-05-10,ND,1.0,pz,base 28 doble,23.0,23.0,BASES,14
MEGA PLAST,2022-05-10,340275,1.0,pz,Crema batida chantilli ASTURIAS,54.0,54.0,CHANTILLY,14
REPOSTEARTE,2022-05-10,ND,2.0,kg,Foundant,166.0,83.0,FONDANT,14
MEGA PLAST,2022-05-10,340275,1.0,Kg,Tegral Satin Red Velvet Puratos,58.0,58.0,HARINA,RED VELVET
MEGA PLAST,2022-05-10,340275,1.0,pz,Royal Icing Deiman 50,50.0,50.0,ROYALICING,14
MEGA PLAST,2022-05-10,340275,300.0,gr,galleta Oreo suelta,27.0,90.0,GALLETAS,14
MEGA PLAST,2022-05-10,340275,2.0,pz,domo 1/4 plancha,50.0,25.0,EMPAQUE,14
MEGA PLAST,2022-05-10,340275,200.0,gr,chocolate blanco sica,42.0,210.0,CHOCOLATE,14
B. AURRERA,2022-05-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
TIENDA,2022-05-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
GASERA,2022-05-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
GASOLINERIA,2022-05-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
ESTRELLA,2022-04-29,0258,50.0,gr,confiteria,35.0,700.0,DULCERIA,14
ESTRELLA,2022-04-29,0258,100.0,gr,Cerezas,23.5,235.0,DULCERIA,14
ESTRELLA,2022-04-29,0258,1.0,kg,Chantilli Asturias,66.0,66.0,CHANTILLY,14
OXXO,2022-04-28,2140524,1.0,pz,chocolate hershey's,19.0,19.0,CHOCOLATE,14
REPOSTEARTE,2022-04-28,ND,1.0,pz,base 28 cm,11.5,11.5,BASES,14
REPOSTEARTE,2022-04-28,ND,1.0,pz,base 25x35,14.0,14.0,BASES,14
OXXO,2022-04-28,2140524,1.0,pz,Queso philadelphia,35.0,35.0,QUESO CREMA,14
MEGA PLAST,2022-04-27,338472,2.0,Kg,Tegral Satin Creme ca ,114.0,57.0,HARINA,CHOCOLATE
REPOSTEARTE,2022-04-27,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2022-04-27,338472,1.0,Kg,easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
MEGA PLAST,2022-04-27,338472,1.0,pz,Crema para batir ambiante 1 lt,63.0,63.0,AMBIANTE,14
MEGA PLAST,2022-04-27,338472,200.0,gr,confiter semi amargo,44.0,220.0,CHOCOLATE,14
MEGA PLAST,2022-04-27,338472,1.0,pz,Relleno durazno puratos,53.5,53.5,RELLENO,14
MEGA PLAST,2022-04-27,338472,1.0,ND,ND,200.0,200.0,NO DEFINIDO,14
REPOSTEARTE,2022-04-27,ND,1.0,pz,base,9.5,9.5,BASES,14
MEGA PLAST,2022-04-27,338472,1.0,pz,Nutella chica 350 grs,65.0,65.0,RELLENO,14
ESTRELLA,2022-04-06,0351,1.0,pz,ambiante,62.5,62.5,AMBIANTE,14
ESTRELLA,2022-04-06,0351,100.0,gr,Turin semiamargo,20.0,200.0,CHOCOLATE,14
ESTRELLA,2022-04-06,0351,100.0,gr,kisses,25.0,250.0,CHOCOLATE,14
ESTRELLA,2022-04-06,0351,100.0,gr,bolsa 10x15,25.0,250.0,EMPAQUE,14
REPOSTEARTE,2022-04-04,ND,1.0,pz,duya,40.0,40.0,CONSUMIBLES,14
REPOSTEARTE,2022-04-04,ND,4.0,kg,Foundant,332.0,83.0,FONDANT,14
REPOSTEARTE,2022-04-04,ND,1.0,pz,base 33 x 33,17.5,17.5,BASES,14
REPOSTEARTE,2022-04-04,ND,1.0,pz,base 28 cm doble,23.0,23.0,BASES,14
B. AURRERA,2022-04-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
GASERA,2022-04-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
GASOLINERIA,2022-04-01,ND,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
TIENDA,2022-04-01,ND,2.0,kg,Huevo,80.0,40.0,HUEVO,14
REPOSTEARTE,2022-03-25,ND,1.0,pz,base doble 28,23.0,23.0,BASES,14
REPOSTEARTE,2022-03-23,ND,1.0,pz,Transfer,45.0,45.0,DECORACION,14
MEGA PLAST,2022-03-23,333647,1.0,Kg,Tegral Satin Creme ca ,57.0,57.0,HARINA,CHOCOLATE
GASOLINERIA,2022-03-23,2111392,10.0,lts,Gasolina,210.9,21.09,COMBUSTIBLE,14
ESTRELLA,2022-03-22,0704,1.0,kg,Chantilli Asturias,66.0,66.0,CHANTILLY,14
REPOSTEARTE,2022-03-22,ND,1.0,pz,base 30 cm,12.0,12.0,BASES,14
REPOSTEARTE,2022-03-22,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
B. AURRERA,2022-03-21,130443048041637480345,1.0,pz,Queso philadelphia,31.5,31.5,RELLENO,14
COIESA,2022-03-17,2010,50.0,pz,caja de cartón para cupcake 6 piezas,391.5,7.83,EMPAQUE,14
REPOSTEARTE,2022-03-17,ND,1.0,pz,pincel,10.0,10.0,HERRAMIENTA,14
REPOSTEARTE,2022-03-17,ND,2.0,pz,caja para cupcake 12 piezas,37.0,18.5,EMPAQUE,14
REPOSTEARTE,2022-03-03,ND,2.0,Kg,Foundant,166.0,83.0,FONDANT,14
REPOSTEARTE,2022-03-03,ND,2.0,pz,bases 28 cm,21.0,10.5,BASES,14
MEGA PLAST,2022-03-03,331267,1.0,Kg,huevo blanco san juan,39.0,39.0,HUEVO,14
MEGA PLAST,2022-03-03,331267,1.0,Kg,chantilli,66.0,66.0,CHANTILLY,14
MEGA PLAST,2022-03-03,331267,100.0,gr,kisses,25.0,250.0,CHOCOLATE,14
MEGA PLAST,2022-03-03,331267,100.0,gr,confiter semi amargo,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2022-03-03,331267,1.0,pz,relleno zarzamora puratos,52.0,52.0,RELLENO,14
MEGA PLAST,2022-03-03,331267,1.0,Kg,Easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
B. AURRERA,2022-03-01,ND,1.0,pz,aceite,40.0,40.0,ACEITE,14
GASERA,2022-03-01,ND,10.0,lts,Gas LP,120.0,12.0,COMBUSTIBLE,14
TIENDA,2022-03-01,ND,1.0,kg,Huevo,40.0,40.0,HUEVO,14
ESTRELLA,2022-02-23,1893,50.0,pz,celofan 8x12,15.0,0.3,DECORACION,14
ESTRELLA,2022-02-23,1893,100.0,gr,suspiro,16.0,160.0,DULCERIA,14
ESTRELLA,2022-02-23,1893,1.0,Kg,chantilli,66.0,66.0,CHANTILLY,14
ESTRELLA,2022-02-23,1893,1.0,kg,red velvet,60.0,60.0,HARINA,RED VELVET
ESTRELLA,2022-02-23,1893,1.0,pz,Ferrero,85.0,85.0,CHOCOLATE,14
ESTRELLA,2022-02-23,1893,100.0,gr,cacao bremen,18.0,180.0,CHOCOLATE,14
MEGA PLAST,2022-02-21,329928,1.0,Kg,easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
REPOSTEARTE,2022-02-19,ND,2.0,pz,Transfer,90.0,45.0,DECORACION,14
REPOSTEARTE,2022-02-14,ND,100.0,gr,perlas,35.0,350.0,DECORACION,14
ESTRELLA,2022-02-12,49354,3.0,kg,Chantilli Asturias,198.0,66.0,CHANTILLY,14
B. AURRERA,2022-02-12,799515472123451261599,1.0,pz,Queso philadelphia,31.5,31.5,RELLENO,14
B. AURRERA,2022-02-12,799515472123451261599,1.0,pz,aceite,32.1,32.1,ACEITE,14
ESTRELLA,2022-02-12,49354,1.0,kg,Foundant,95.0,95.0,FONDANT,14
MEGA PLAST,2022-02-10,328415,1.0,Kg,easy pastel tres leches,47.0,47.0,HARINA,VAINILLA
MEGA PLAST,2022-02-10,328415,500.0,gr,harina de trigo suelta,7.5,15.0,HARINA,TRIGO
MEGA PLAST,2022-02-10,328415,1.0,pz,Royal Icing Deiman 50,50.0,50.0,ROYALICING,14
MEGA PLAST,2022-02-10,328415,1.0,ND,ND,22.0,22.0,NO DEFINIDO,14
MEGA PLAST,2022-02-10,328415,1.0,pz,mantequilla gloria,185.0,185.0,MANTEQUILLA,14
MEGA PLAST,2022-02-10,328415,2.0,pz,papel quilon para hornear,10.0,5.0,CONSUMIBLES,14
REPOSTEARTE,2022-02-10,ND,5.0,cj,domo para cupcake 6 piezas,60.0,12.0,EMPAQUE,14
REPOSTEARTE,2022-02-10,ND,3.0,cj,Domo para cupcake 12 piezas,52.5,17.5,EMPAQUE,14
REPOSTEARTE,2022-02-10,ND,1.0,pz,matizador,70.0,70.0,DECORACION,14
MEGA PLAST,2022-02-10,328415,1.0,ND,ND,26.0,26.0,NO DEFINIDO,14
B. AURRERA,2022-02-05,13112569694126684444,1.0,paq,Galleta Oreo,21.9,21.9,GALLETAS,14
REPOSTEARTE,2022-02-04,ND,2.0,cj,Domo para cupcake 12 piezas,30.0,15.0,EMPAQUE,14
REPOSTEARTE,2022-02-04,ND,2.0,cj,domo para cupcake 6 piezas,35.0,17.5,EMPAQUE,14
B. AURRERA,2022-02-04,55220310434704846091,1.0,pz,chocolate,16.0,16.0,CHOCOLATE,14
REPOSTEARTE,2022-02-04,ND,50.0,gr,perla,22.5,450.0,DECORACION,14
REPOSTEARTE,2022-02-04,ND,1.0,pz,letrero,40.0,40.0,DECORACION,14
